id,genres,original_title,overview,backdrop_path,poster_path,budget,release_date,revenue,runtime,year,trailer,thumbnail,tags,viewCount,likeCount,favoriteCount,commentCount
373472,Documentary,Holy Hell,An inside look at a West Hollywood cult formed by a charismatic teacher in the 1980s that eventually imploded.,/kJmC4MAA2BczYUJJE169QKKGnTk.jpg,/qD85xZGbePSCJhlALzY1FR1xVm8.jpg,0,2016-01-25,16905,100,2016,2f2BG43JW0o,https://i.ytimg.com/vi/2f2BG43JW0o/sddefault.jpg,"""fandango movieclips,movieclips,movie clips,new trailers,trailers HD,hd,trailers,trailer,official,HD,indie,independent,film festival,William Francesco Allen,West Hollywood cult,1980s,documentary,Holy Hell,Holy Hell movie,Holy Hell trailer""",594344.0,1767.0,0.0,454.0
10950,Drama,I Am Sam,"Sam, a neurodivergent man, has a daughter with a homeless woman who abandons them when they leave the hospital, leaving Sam to raise Lucy on his own. But as Lucy grows up, Sam's limitations as a parent start to become a problem and the authorities take her away. Sam convinces high-priced lawyer Rita to take his case pro bono and in turn teaches her the value of love and family.",/mOsg2l9zq315ouw55rbNATSwgU1.jpg,/3MUXRSyx9gnA2lLSSTGLN8cQQ42.jpg,22000000,2001-12-28,92542418,132,2001,z_AguDqCBvo,,"""i am sam,trailer,official""",802229.0,1755.0,0.0,142.0
526051,"Horror, Thriller, Fantasy",Look Away,A timid and socially alienated 17-year-old high school student's life is turned upside down when she switches places with her sinister mirror image.,/x04SgdgxFGeNk2SLUnv9aXEuzQT.jpg,/8WTEFOwFBx0mHurnEfv27I0FOe2.jpg,0,2018-10-12,1119537,103,2018,wuLJHROphdM,https://i.ytimg.com/vi/wuLJHROphdM/sddefault.jpg,"""Jason Isaacs,india eisley,mira sorvino,assaf bernstein,harry potter,thriller,trailer,movie,film,mirror image,mirror,double,vertical entertainment,look away""",834298.0,5664.0,0.0,209.0
384680,"Drama, Western, History",Hostiles,A legendary Native American-hating Army captain nearing retirement in 1892 is given one last assignment: to escort a Cheyenne chief and his family through dangerous territory back to his Montana reservation.,/ozdXqMwijV192aSrojjFQMGeWSh.jpg,/rqoezyB51GfhiloOB5ZErg5HXas.jpg,55000000,2017-12-22,36976336,134,2017,lrD0I-vLsXM,https://i.ytimg.com/vi/lrD0I-vLsXM/sddefault.jpg,"""christian bale,rosamund pike,wes studi,hostiles,western,drama,oscar,oscars,scott cooper""",5307093.0,4764.0,0.0,81.0
158999,Documentary,Blackfish,"Notorious killer whale Tilikum is responsible for the deaths of three individuals, including a top killer whale trainer. Blackfish shows the sometimes devastating consequences of keeping such intelligent and sentient creatures in captivity.",/tCW0uGWwfZzRkupNFdI0yUo4A0w.jpg,/kCk4mDFE96Mn1AYfEcbxkIiw7ND.jpg,0,2013-06-07,2063312,83,2013,w2vG_Ifu4zg,https://i.ytimg.com/vi/w2vG_Ifu4zg/sddefault.jpg,"""Blackfish,Dogwoof,Seaworld,Tilikum,Gabriela Cowperthwaite,Dawn Brancheau""",1287278.0,2485.0,0.0,286.0
74387,"Comedy, Drama",Goon,"Doug Glatt, a slacker who discovers he has a talent for brawling, is approached by a minor league hockey coach and invited to join the team as the ""muscle."" Despite the fact that Glatt can't skate, his best friend, Pat, convinces him to give it a shot, and Glatt becomes a hero to the team and their fans, until the league's reigning goon becomes threatened by Glatt's success and decides to even the score.",/ph1TNGpHcyeZFZH7hbLqQ3oISXx.jpg,/wZqXilGqkZ7JLYLlP36lW4GM0n1.jpg,0,2012-01-06,6483963,92,2012,Jj3mIhLF2kU,https://i.ytimg.com/vi/Jj3mIhLF2kU/sddefault.jpg,"""Goon,Movie Trailer,Hockey,Mystery Alaska,Seann William Scott,Jay Baruchel,Alison Pill,Liev Schreiber,Marc-André Grondin,Slap Shot,Youngblood,Comedy,American Pie 4""",102300.0,227.0,0.0,11.0
38448,"Drama, Romance",Ondine,"On the coast of Cork, Syracuse is a divorced fisherman who has stopped drinking. His precocious daughter Annie has failing kidneys. One day, he finds a nearly-drowned young woman in his net; she calls herself Ondine and wants no one to see her. He puts her up in an isolated cottage that was his mother's. Annie discovers Ondine's presence and believes she is a selkie, a seal that turns human while on land. Syracuse is afraid to hope again.",/9r4QZ0G7H2J3cy6yBZ3BN69lwwY.jpg,/rQSQisWjIjXnGGenrpjG1GlQcRf.jpg,12000000,2010-03-05,1790061,111,2010,rs8DiJaLhlY,https://i.ytimg.com/vi/rs8DiJaLhlY/sddefault.jpg,"""ondine,Colin,Farrell,Neil,Jordan,film,trailer,movie,mermaid,fantasy,romance""",233676.0,811.0,0.0,31.0
72431,"Drama, Action, Adventure, History, War",Red Tails,"The story of the Tuskegee Airmen, the first African-American pilots to fly in a combat squadron during World War II.",/k0q6OmVjVsMIocC3ovjh1Vzgx7J.jpg,/jiORLnBsGcVcqIibkGBE213zAyh.jpg,58000000,2012-01-19,50365377,125,2012,NVq6Xr5fcfk,https://i.ytimg.com/vi/NVq6Xr5fcfk/sddefault.jpg,"""Red,Tails,Movie,Trailer,Clip,Teaser,Promo,Official,Film,1920,1080,1280,720,2012,Action,and,Adventure,Drama,War,Anthony,Hemingway,Bryan,Cranston,Cuba,Gooding,Jr,Terrence,Howard,David,Oyelowo,Kevin,Phillips,Nate,Parker,Daniela,Ruah,Michael,Jordan,Tristan,Wilds,Cliff,Smith,Rick,Otto,jkblackout,kingkearney,20th,Century,Fox""",118187.0,205.0,0.0,8.0
5551,"Action, Adventure, Thriller",Space Cowboys,"Frank Corvin, ‘Hawk’ Hawkins, Jerry O'Neill and ‘Tank’ Sullivan were hotdog members of Project Daedalus, the Air Force's test program for space travel, but their hopes were dashed in 1958 with the formation of NASA and the use of trained chimps. They blackmail their way into orbit when Russia's mysterious ‘Ikon’ communications satellite's orbit begins to degrade and threatens to crash to Earth.",/ppzqcIVHCjSM9rKZf4gUPmq8CYf.jpg,/hPzt1bbA1sUDQOl6Vujmyz2hjLN.jpg,65000000,2000-08-04,128900000,130,2000,Upug_1gc7hk,https://i.ytimg.com/vi/Upug_1gc7hk/sddefault.jpg,"""35mm scan""",3379.0,36.0,0.0,13.0
13220,"Horror, Thriller, Crime, Science Fiction",Splinter,"When their plans for a nature trip go awry, Polly and boyfriend Seth decide to check into a motel. On their way, they're carjacked and kidnapped by low-rent crooks Dennis and Lacey, who take the victims and their SUV to a nearby gas station. Along the way, they encounter an increasingly terrifying horde of parasites, and if any of them intend to survive, they'll have to outsmart the deadly organisms.",/h6NOPc2nUoKmobs5lia33z4syNM.jpg,/7L6wgAPHtBUbJorBv5Kx8238a0h.jpg,0,2008-10-31,124191,82,2008,LYfvKLhG4Iw,https://i.ytimg.com/vi/LYfvKLhG4Iw/sddefault.jpg,"""splinter,film,movie,horror,david,michael,maurer,toby,wilkins,jill,wagner,shea,whigham,trailer,paulo,costanzo,magnolia,HD""",47830.0,57.0,0.0,7.0
339527,"Thriller, Crime, Mystery",Solace,"A psychic doctor, John Clancy, works with an FBI special agent in search of a serial killer.",/z8pQocUi56yIAToFjrmSumQ7VAL.jpg,/pbcXpZgem8kgr90RwIUNAbC2ite.jpg,0,2015-09-03,22586863,101,2015,kEu7BS8IsuA,https://i.ytimg.com/vi/kEu7BS8IsuA/sddefault.jpg,"""lionsgate,movie,2016,Solace,Jeffrey Dean Morgan,Anthony Hopkins,Abbie Cornish,Colin Farrell,FBI,Special Agent,homicides,solve,physician,psychic,powers,reclusive,death,film,lionsgate premiere,murder,crime,killer,violent,Joe Merriwether,Katherine Cowles,Charles Ambrose,murderer,doctor,John Clancy,paranormal,official trailer,trailer""",1477329.0,3759.0,0.0,211.0
91739,Comedy,Much Ado About Nothing,A modern retelling of Shakespeare's classic comedy about two pairs of lovers with different takes on romance and a way with words.,/yFAewxspQeCYeY8rp9YdvBmMRwn.jpg,/kDUEegV4P8odhUTjHE2e2kWMZo3.jpg,0,2013-05-28,4327764,107,2013,A3XV8XfJA-Y,https://i.ytimg.com/vi/A3XV8XfJA-Y/sddefault.jpg,"""Joss Whedon,Alexis Denisof,Amy Acker,Angel,Ashley Johnson,Buffy The Vampire Slayer,Dollhouse,Firefly,Fran Kranz,Much Ado About Nothing,Nathan Fillion,Riki Lindhome,Sean Maher orShakespeare,Clark Gregg,Avengers Assemble,Whedonverse,Brown Coats,Cabin in the Woods,Shield,Serenity,buffy,malcolm reynolds,Trailer (Website Category),William Shakespeare (Author),Film (Invention),Cinema,Movie,Official Trailer""",48881.0,49.0,0.0,15.0
10425,"Drama, Action, Thriller, Crime",The Death and Life of Bobby Z,"A DEA agent provides former Marine Tim Kearney with a way out of his prison sentence: impersonate Bobby Z, a recently deceased drug dealer, in a hostage switch with a crime lord. When the negotiations go awry, Kearney flees, with Z's son in tow.",/o1QOSrwY9cjkEi1f9RL3tYxUFta.jpg,/sgIthxRLUBTbaetVXvXwQEmbfn2.jpg,22000000,2007-07-23,413454,97,2007,yrdovgUUASs,https://i.ytimg.com/vi/yrdovgUUASs/sddefault.jpg,"""Trailer,Preview,Action,Crime,Drama""",354634.0,,0.0,26.0
37950,"Drama, Romance",Charlie St. Cloud,"Accomplished sailor Charlie St. Cloud has the adoration of his mother Claire and his little brother Sam, as well as a college scholarship that will lead him far from his sleepy Pacific Northwest hometown. But his bright future is cut short when tragedy strikes and takes his dreams with it. After high school classmate Tess returns home unexpectedly, Charlie grows torn between honoring a promise he made four years earlier and moving forward with newfound love. As he finds the courage to let go of the past for good, Charlie discovers the soul most worth saving is his own.",/dzx5vStQX4bHA1JBq8n5yLUqQx4.jpg,/r4XSrs6N086EU8CNm339dHRPhZg.jpg,44000000,2010-07-30,48200000,99,2010,M8iVf7ilhr0,,"""Zac Efron,Amanda Crew,Charlie Tahan,Paul Duchart,Burr Steers,Drama,Lewis Colick,Craig Pearce,James Schamus,Ben Sherwood
Official Trailer,2010""",55415.0,387.0,0.0,12.0
44835,Drama,Hesher,A young boy has lost his mother and is losing touch with his father and the world around him. Then he meets Hesher who manages to make his life even more chaotic.,/h5a5GMLs3k8siRk09nG9Ern0kUd.jpg,/dD03azf3h1hUHVzVkkqJs96Kkay.jpg,7000000,2010-01-22,449702,106,2010,jkKjafEIebw,,"""natalie,portman,joseph,gordon,levitt,metalica,rainn,wilson,spencer,susser,david,michod,blue-tongue,films""",564923.0,2295.0,0.0,260.0
30618,"Thriller, Action, Drama",Bunraku,"In a world with no guns, a mysterious drifter, a bartender and a young samurai plot revenge against a ruthless leader and his army of thugs, headed by nine diverse and deadly assassins.",/n55bDZJxKxMqCew6fDHul1kpXfN.jpg,/6VG9XFig4djqZEEot3PGGWeIpkf.jpg,25000000,2010-09-01,129706,124,2010,,,,,,,
97020,"Science Fiction, Action, Crime",RoboCop,"In RoboCop, the year is 2028 and multinational conglomerate OmniCorp is at the center of robot technology.  Overseas, their drones have been used by the military for years, but have been forbidden for law enforcement in America.  Now OmniCorp wants to bring their controversial technology to the home front, and they see a golden opportunity to do it.  When Alex Murphy – a loving husband, father and good cop doing his best to stem the tide of crime and corruption in Detroit – is critically injured, OmniCorp sees their chance to build a part-man, part-robot police officer.  OmniCorp envisions a RoboCop in every city and even more billions for their shareholders, but they never counted on one thing: there is still a man inside the machine.",/xACuC5FwpCdayrcCsJPxYzrl8BO.jpg,/pStzjTRqeU7QdJYsoofJEfFvaNz.jpg,120000000,2014-01-30,242688965,118,2014,_w_BPRUdmsQ,https://i.ytimg.com/vi/_w_BPRUdmsQ/sddefault.jpg,"""robocop,robocop 2,robocop3,RoboCop 3 (Film),RoboCop: The Series (TV Program),michael keaton,samuel L. Jackson,joel kinnaman,jay baruchel,new trailer,trailer,theatrical trailer,february,superbowl,action movie,action,robots,machnie,man vs machine,drones,droids,droid,omnicorp,ed-209,district 9,total recall,lego""",271448.0,1145.0,0.0,68.0
10189,"Action, Comedy, Crime",Pineapple Express,A stoner and his dealer are forced to go on the run from the police after the pothead witnesses a cop commit a murder.,/n7nSmrjJJR5fhDYwT8kbJXNA9k1.jpg,/6E50WjeOYjDZg9HXgPjYdGtY2jG.jpg,27000000,2008-08-06,101624843,111,2008,wBSg5HOpXgs,https://i.ytimg.com/vi/wBSg5HOpXgs/sddefault.jpg,"""Pineapple,Express,Trailer,Movie,Watch,in,HD,High,Definition,Quality,0HD,720p,1080p""",102827.0,127.0,0.0,5.0
210047,"Crime, Drama, Thriller",Cold Comes the Night,A struggling motel owner and her daughter are taken hostage by a nearly blind career criminal to be his eyes as he attempts to retrieve his cash package from a crooked cop.,/xr4RBZVHBXYFA7ryr3E5Y3no7u0.jpg,/1b4O7zqjLVEvdbJcIeLUP77gOSF.jpg,0,2013-09-20,16971,90,2013,80C3yttlDjU,https://i.ytimg.com/vi/80C3yttlDjU/sddefault.jpg,"""Bryan Cranston (TV Director),Alice Eve (TV Actor),Cold comes the night,Tze Chun,Trailer,official,clip""",161209.0,264.0,0.0,73.0
634649,"Action, Adventure, Science Fiction",Spider-Man: No Way Home,"Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man.",/zD5v1E4joAzFvmAEytt7fM3ivyT.jpg,/1g0dhYtq4irTY1GPXvft6k4YLjm.jpg,200000000,2021-12-15,1921847111,148,2021,1mTjfMFyPi8,https://i.ytimg.com/vi/1mTjfMFyPi8/sddefault.jpg,"""spider-man,spider man no way home,spider man no,spider man no way home tobey maguire,spider man no way home andrew garfield,spider man no way home andrew and toby,spider man no way home andrew garfield tobey maguire,spider man no way home andrew garfield scene,spider man no way home tobey maguire and andrew garfield,spider man no way home tom meets tobey and andrew""",579924.0,25811.0,0.0,714.0
615643,Drama,Minari,"A Korean American family moves to an Arkansas farm in search of its own American dream. Amidst the challenges of this new life in the strange and rugged Ozarks, they discover the undeniable resilience of family and what really makes a home.",/bKCpRjjTKcr3KAITmwjVMobbBYg.jpg,/6mPNdmjdbVKPITv3LLCmQoKs9Zw.jpg,2000000,2021-02-12,12900000,115,2021,KQ0gFidlro8,https://i.ytimg.com/vi/KQ0gFidlro8/sddefault.jpg,"""a24,a24 films,a24 trailers,independent films,trailer,HD,official,movie,film,a24 movies,oscar winner,academy award winner,yuh jung youn,noel cho,alan kim,steven yeun,han yeri""",7318929.0,173477.0,0.0,6134.0
334543,Drama,Lion,"A five-year-old Indian boy gets lost on the streets of Calcutta, thousands of kilometers from home. He survives many challenges before being adopted by a couple in Australia; 25 years later, he sets out to find his lost family.",/iC799S3B73BqVTWj10huKoj84eV.jpg,/kCELJH1tCmaRLqvwIgKDb09aEaw.jpg,12000000,2016-11-24,140312928,118,2016,GKkk-hDigTk,https://i.ytimg.com/vi/GKkk-hDigTk/sddefault.jpg,,36642.0,202.0,0.0,3.0
41154,"Action, Comedy, Science Fiction",Men in Black 3,"Agents J and K are back...in time. J has seen some inexplicable things in his 15 years with the Men in Black, but nothing, not even aliens, perplexes him as much as his wry, reticent partner. But when K's life and the fate of the planet are put at stake, Agent J will have to travel back in time to put things right. J discovers that there are secrets to the universe that K never told him - secrets that will reveal themselves as he teams up with the young Agent K to save his partner, the agency, and the future of humankind.",/5AhpUb8CAP0jZ4Wrn7AsRUYjZxB.jpg,/90DdoEStzeObs96fsYf4GG544iN.jpg,225000000,2012-05-23,624000000,106,2012,Y2r9AIfYcV8,https://i.ytimg.com/vi/Y2r9AIfYcV8/sddefault.jpg,"""men in black 3 trailer,mib3 trailer,movie trailer,film trailer,official trailer,hd trailer,high definition trailer,action,comedy,sci-fi,aliens,Will Smith,Josh Brolin,Tommy Lee Jones,Jemaine Clement,Emma Thompson,Nicole Scherzinger,Alice Eve,Bill Hader,Michael Stuhlbarg""",1885385.0,2785.0,0.0,677.0
7944,"Documentary, Music",Shine a Light,"Martin Scorsese and the Rolling Stones unite in ""Shine A Light,"" a look at The Rolling Stones."" Scorsese filmed the Stones over a two-day period at the intimate Beacon Theater in New York City in fall 2006. Cinematographers capture the raw energy of the legendary band.",/zzAuxUpfZDEspL33N3KlOCWxOLH.jpg,/rMVrNWWaO3xAWZHFUbeamWPzVAC.jpg,1000000,2008-04-04,15773307,122,2008,V2dGuxTsuxY,https://i.ytimg.com/vi/V2dGuxTsuxY/sddefault.jpg,,260687.0,,0.0,
14438,"Drama, Romance",Fireproof,"A heroic fire captain values dedication and service to others above all else, but the most important partnership in his life, his marriage, is about to go up in smoke.",/3gMtnO5vDznlKsUW7sU9EfRufIc.jpg,/hfoCG75j1YaNyfZGPg0rWy3nFmU.jpg,500000,2008-09-26,33473297,118,2008,pOafIB3KqkM,,"""fireproof,movie,trailer""",92393.0,168.0,0.0,
9806,"Action, Adventure, Animation, Family",The Incredibles,"Bob Parr has given up his superhero days to log in time as an insurance adjuster and raise his three children with his formerly heroic wife in suburbia. But when he receives a mysterious assignment, it's time to get back into costume.",/se5Hxz7PArQZOG3Nx2bpfOhLhtV.jpg,/2LqaLgk4Z226KkgPJuiOQ58wvrm.jpg,92000000,2004-10-27,631442092,115,2004,sJCjKQQOqT0,https://i.ytimg.com/vi/sJCjKQQOqT0/sddefault.jpg,"""the incredibles,the incredibles trailer,2004,the incredibles movie,craig t. nelson,samuel l. jackson,holly hunter,jason lee,mr. incredible,elastigirl,frozone,syndrome,jack jack,dash parr,violet,superhero,superhero family,family,animated,animation,animated movie,undercover,pixar,pixar movie""",1685799.0,4823.0,0.0,0.0
252164,"Drama, Thriller",Pressure,Four divers are stuck deep underwater in a vessel after a freak storm destroys their ship. Will they survive?,/3p3obY40P58eWejW08rls6dlq8i.jpg,/6vVL8WmU4WC39hHg44CBVE5Wv6h.jpg,0,2015-06-04,228892,91,2015,doEriZxhcBY,https://i.ytimg.com/vi/doEriZxhcBY/sddefault.jpg,"""Trailer (Website Category),Ron Scalpello,Louis Baxter,Alan McKenna,Danny Huston (Film Actor),Matthew Goode (Film Actor),Joe Cole,Thriller (TV Genre)""",653889.0,411.0,0.0,88.0
653746,Documentary,The Dissident,"When Washington Post journalist Jamal Khashoggi disappears after entering Saudi Arabia’s consulate in Istanbul, his fiancée and dissidents around the world are left to piece together the clues to a brutal murder and expose a global cover up perpetrated by the very country he loved.",/jOpJZjxC7ixLySefhBRhGCBr9m6.jpg,/wDG6K0uLtJvJyp1cJmluqjBh79v.jpg,0,2020-12-25,57000,119,2020,2I6hjwblA_g,https://i.ytimg.com/vi/2I6hjwblA_g/sddefault.jpg,"""The Dissident,#TheDissident,Jamal Khashoggi,Bryan Fogel,Hatice Cengiz,Omar Abdulaziz,Saudi Arabia,documentary,film,movie,trailer""",3815808.0,10723.0,0.0,1401.0
430474,"Animation, Family, Adventure",Deep,"In 2100, when humanity has abandoned the earth, a colony of extravagant creatures still thrives in the deepest abyss of the ocean.",/3fUule7CGt4Eq1lPPqyz3qSXa8C.jpg,/xkPUKOpdpP4ShFqJlD1sXkLN72H.jpg,6000000,2017-05-11,10972300,92,2017,lpQ0DvCFBf0,https://i.ytimg.com/vi/lpQ0DvCFBf0/sddefault.jpg,"""Deep,Deep trailer,Deep official trailer""",137841.0,236.0,0.0,19.0
48988,"Comedy, Romance",Hall Pass,"When best buds Rick and Fred begin to show signs of restlessness at home, their wives take a bold approach to revitalize their marriages, they grant the guys a 'hall pass'—one week of freedom to do whatever they want. At first, it seems like a dream come true, but they quickly discover that their expectations of the single life—and themselves—are completely and hilariously out of sync with reality.",/zqoWOXXLUNr0MUl5cih0m8lNm4I.jpg,/eol3uD6whQKOKCmmhF7z39fq2Pe.jpg,36000000,2011-02-25,83200000,105,2011,nJxwye_VdS8,,"""Hall,Pass,movie,Owen,Wilson,Jason,Sudeikis,Jenna,Fischer,Richard,Jenkins,Christina,Applegate,Alexandra,Daddario,Stephen,Merchant,Nicky,Whelan,Larry,Joe,Campbell,Tyler,Hoechlin,Derek,Waters,Alyssa,Milano""",183731.0,616.0,0.0,47.0
49009,"Drama, Adventure, History",The Way Back,"At the dawn of WWII, several men escape from a Russian gulag—to take a perilous and uncertain journey to freedom as they cross deserts, mountains and several nations.",/jcQfgcq1j7Vit4wQ54niXiLfvE8.jpg,/oImI6rxld0sKNfEXaszgreLnNAO.jpg,30000000,2010-11-22,24200000,133,2010,mMRJonfmQY0,https://i.ytimg.com/vi/mMRJonfmQY0/sddefault.jpg,"""Colin,Farrell,Ed,Harris,Siberia,film,war,prisoners,epic,movie,Alliance,drama,The+Long+Walk""",344515.0,1002.0,0.0,113.0
43933,"Drama, Thriller, Science Fiction",Monsters,"Six years ago NASA discovered the possibility of alien life within our solar system. A probe was launched to collect samples, but crashed upon re-entry over Central America. Soon after, new life forms began to appear and half of Mexico was quarantined as an infected zone. Today, the American and Mexican military still struggle to contain ""the creatures,"" while a journalist agrees to escort a shaken tourist through the infected zone in Mexico to the safety of the U.S. border.",/imiBIsvNU3TbMB3sbqKanKODS33.jpg,/cARETxTELl8kQCIcpbRhEcMjkPD.jpg,500000,2010-06-18,5639730,94,2010,Ol6j9xlQN1w,https://i.ytimg.com/vi/Ol6j9xlQN1w/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,movieclipsDOTcom,trailer,2013,official,HD,zefr,classic trailers,oldhollywoodtrailers,zedison,2010,gareth edwards,godzilla,godzilla director,monsters movie,monster trailer 2010,monsters trailer,indie,science fiction,king kong,scoot mcnairy,whitney able,district 9,infected,aliens,alien,invasion""",798775.0,3298.0,0.0,343.0
38117,"Romance, Fantasy, Drama",Beastly,"A modern-day take on the ""Beauty and the Beast"" tale where a New York teen is transformed into a hideous monster in order to find true love.",/hU4OdICqRXj3JFnSJsrR0SJejZy.jpg,/uSAXWZsSD0pE4HYVUiDgusnEyyl.jpg,17000000,2011-01-21,43200000,86,2011,2jtZmQ_GM8Y,https://i.ytimg.com/vi/2jtZmQ_GM8Y/sddefault.jpg,"""alex,pettyfer,vanessa,hudgens,neil,patrick,harris,mary-kate,olsen,peter,krause,dakota,johnson,lisa,gay,hamilton,erik,knudsen,beastly,cbs,films,teen,romance,flinn,drama,movie""",150731.0,368.0,0.0,68.0
382614,"Drama, Crime, Thriller",The Book of Henry,"Susan, a single mother of two, works as a waitress in a small town. Her son, Henry, is an 11-year-old genius who not only manages the family finances but acts as emotional support for his mother and younger brother. When Henry discovers that the girl next door has a terrible secret, he implores Susan to take matters into her own hands.",/uG9lBtZmsyrZ0OPgrbvf9YOVLJr.jpg,/suLFg4UjvM5BoDipg2Wu3gZ802T.jpg,10000000,2017-06-16,4596705,105,2017,Nd60i3ZnLOE,https://i.ytimg.com/vi/Nd60i3ZnLOE/sddefault.jpg,"""Focus Features,Movies,Movie Trailers,Trailers,Independent Film,Cinema,Clips,Featurettes,the book of henry,naomi watts,jaeden lieberher,jacob tremblay,sarah silverman,lee pace,maddie ziegler,dean norris,colin trevorrow""",1960498.0,14315.0,0.0,1100.0
2266,"Drama, Romance","Paris, je t'aime","Olivier Assayas, Gus Van Sant, Wes Craven and Alfonso Cuaron are among the 20 distinguished directors who contribute to this collection of 18 stories, each exploring a different aspect of Parisian life. The colourful characters in this drama include a pair of mimes, a husband trying to chose between his wife and his lover, and a married man who turns to a prostitute for advice.",/3QZkFDe2GVQbOa8XZxK38BVsX1k.jpg,/mcke8Uvw8QDToAZQ94UGo7VU0g6.jpg,13000000,2006-06-21,4900000,120,2006,yAOQBuPHV3M,,"""Paris,je t'aime,Trailer,Paris je t'aime,Paris I Love You,Ethan Coen,Joel Coen,Wes Craven,Alfonso Cuarón,Alexander Payne,Tom Tykwer,Gus Van Sant,Bruno Podalydès,Cyril Descours,Steve Buscemi,Catalina Sandino Moreno,Barbet Schroeder,Sergio Castellitto,Juliette Binoche,Paul Putner,Nick Nolte,Maggie Gyllenhaal,Bob Hoskins,Elijah Wood,Rufus Sewell,Melchior Beslon,Ben Gazzara,Margo Martindale""",209582.0,579.0,0.0,11.0
1124620,"Horror, Comedy",The Monkey,"When twin brothers find a mysterious wind-up monkey, a series of outrageous deaths tear their family apart. Twenty-five years later, the monkey begins a new killing spree forcing the estranged brothers to confront the cursed toy.",/6dC7ULfiutxwEAs7LjWHL2Tc7Zv.jpg,/yYa8Onk9ow7ukcnfp2QWVvjWYel.jpg,10000000,2025-02-14,54379647,98,2025,husMGbXEIho,https://i.ytimg.com/vi/husMGbXEIho/sddefault.jpg,,18710425.0,95690.0,0.0,5663.0
24528,"Comedy, Animation, Action, Adventure, Thriller",Killer Bean Forever,"When things go bad in Beantown, top assassin Killer Bean is called to clean-up the mess. Detective Cromwell finds himself in the middle between Killer Bean and mob boss Cappuccino.",/6Q51j0AZ1jLdpVLoZzYQOvn0iAb.jpg,/2ap3acfhZaDp16JPVqL56essU6i.jpg,1000000,2008-09-05,2025017,85,2008,gkBT_e8oim8,https://i.ytimg.com/vi/gkBT_e8oim8/sddefault.jpg,,6290.0,131.0,0.0,5.0
506680,Drama,Unbroken: Path to Redemption,"Zamperini returns to California where he wound up marrying Cynthia Applewhite while wrestling with untreated PTSD, suffering constant nightmares, angry, bitter and deeply depressed, his wife convinces Zamperini to attend the 1949 Billy Graham Crusade.",/rBmsKbljrKEdiGZ2O0D1prcLXdc.jpg,/oD5RxDJGdJgpX8X61QMX0qNyYYu.jpg,6000000,2018-09-14,6200000,98,2018,7CI9-LYwUZ0,https://i.ytimg.com/vi/7CI9-LYwUZ0/sddefault.jpg,"""Unbroken Path To Redemption,Unbroken,unbroken movie,Louis Zamperini,Billy Graham,Laura Hillenbrand,drama,drama movie,based on a book,based on a true story,inspirational movie,blu-ray,dvd,Unbroken new movie,unbroken: path to redemption,Samuel Hunt,Merritt Patterson,switchfoot,trailer,movie trailer,switchfoot you found me,Vincenzo Amato,Vanessa Bell Calloway,Bobby Campo,Bob Gunton,Maddalena Ischiale,David Sakurai,Gary Cole,Will Graham""",21418.0,38.0,0.0,2.0
345317,"History, Drama",Final Portrait,"Paris, 1964. The Swiss sculptor and painter Alberto Giacometti, one of the most accomplished and respected artists of his generation, asks his friend, the American writer James Lord, to sit for a portrait, assuring him that it will take no longer than two or three hours, an afternoon at the most.",/NOxlVMEOr9GcqVfbMBru72TvMF.jpg,/qkzgkapX0cUEdWSJXnqvAZolRzU.jpg,0,2017-08-03,1725841,87,2017,TSzSVdfRmD8,https://i.ytimg.com/vi/TSzSVdfRmD8/sddefault.jpg,"""final portrait,geoffrey rush,armie hammer,Alberto Giacometti,giacometti,paris,art,portrait,miff 2017,stanley tucci,painting,clemence poesy""",62099.0,128.0,0.0,4.0
26688,"Horror, Mystery",Sorority Row,"When five sorority girls inadvertently cause the murder of one of their sisters in a prank gone wrong, they agree to keep the matter to themselves and never speak of it again, so they can get on with their lives. This proves easier said than done, when after graduation a mysterious killer goes after the five of them and anyone who knows their secret.",/5G2vuaLKqajzj6kn0QbKQ641CGg.jpg,/8GdDjspH8m9AnmzAbqQTFVTRJdZ.jpg,12500000,2009-09-09,27200000,101,2009,obfaN6GPOnQ,https://i.ytimg.com/vi/obfaN6GPOnQ/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,movieclipsDOTcom,trailer,2013,official,HD,zefr,classic trailers,oldhollywoodtrailers,sorority,sorotity row,sorority row trailer,sorority row movie,sisters,death,prank,murder,fail,stalked,killer,serial killer,Briana Evigan,Rumer Willis,Carrie Fisher""",859430.0,5655.0,0.0,337.0
