movie_id,avg_sentiment,median_sentiment,std_sentiment,max_sentiment,min_sentiment,positive_percentage,negative_percentage,sentiment_skew,engagement_level,revenue
13767,1.7,2.0,1.268857754044952,4,0,15.0,85.0,0.2819575117973426,0.2,84500122
338964,2.05,2.0,1.3219304066402289,4,0,20.0,70.0,-0.0918801979723783,0.2,24100000
812204,2.05,2.0,1.4991664350564948,4,0,30.0,65.0,0.0928213258956958,0.2,786528
84287,0.0,0.0,0.0,0,0,0.0,100.0,,0.01,898317
273899,2.5,2.0,1.2449899597988732,4,0,35.0,60.0,-0.077730902797016,0.2,187674
12162,1.95,2.0,1.6575584454250776,4,0,30.0,60.0,0.0136688760122186,0.2,49259766
267480,4.0,4.0,0.0,4,4,100.0,0.0,,0.01,332710
4538,2.0,2.0,0.0,2,2,0.0,100.0,,0.01,24377151
10521,1.55,1.0,1.3955285736952865,4,0,15.0,75.0,0.5041776750367141,0.2,115375850
50357,1.45,1.0,1.4991664350564948,4,0,20.0,80.0,0.6306062740108044,0.2,25562924
397601,2.75,4.0,1.713913650100261,4,0,62.5,37.5,-0.800705698009719,0.08,106212
346681,2.65,3.0,1.388344337691482,4,0,40.0,45.0,-0.7037467399341519,0.2,653951
101519,2.2857142857142856,2.5,1.6225452416572208,4,0,35.714285714285715,50.0,-0.3665132842611316,0.14,96948
291356,3.8,4.0,0.3999999999999999,4,3,80.0,0.0,-1.4999999999999991,0.05,53647
505948,2.05,2.0,1.4991664350564948,4,0,25.0,60.0,-0.0852531602351349,0.2,643593
61791,2.85,4.0,1.4585952145814822,4,0,55.00000000000001,40.0,-0.8988414436923229,0.2,481800873
10032,2.4,2.0,0.8000000000000002,4,2,20.0,80.0,1.4999999999999996,0.05,6086508
10195,3.05,4.0,1.3955285736952865,4,0,65.0,35.0,-1.0825884067701304,0.2,449326618
560144,2.0,2.0,1.1952286093343936,4,0,14.285714285714285,71.42857142857143,0.0,0.07,170581
150202,1.25,1.0,1.3738631664034089,4,0,15.0,85.0,0.9327398717567108,0.2,5127434
315635,2.15,2.5,1.5580436450882884,4,0,25.0,50.0,-0.3293760658891557,0.2,880166924
301348,1.9,2.0,1.5459624833740306,4,0,25.0,65.0,0.0860657323423859,0.2,1100000
555974,1.8,2.0,1.5033296378372911,4,0,20.0,65.0,0.1660031944044623,0.2,20311536
345938,2.6,3.5,1.5937377450509227,4,0,50.0,40.0,-0.5157983154049117,0.2,96942115
174751,2.4,2.0,1.2409673645990855,4,0,25.0,55.00000000000001,-0.3202361389503457,0.2,3771345
725201,2.2,2.0,1.4,4,0,30.0,65.0,-0.0306122448979596,0.2,454023
127373,3.15,4.0,1.351850583459577,4,0,65.0,25.0,-1.366419961670457,0.2,2711379
62838,4.0,4.0,0.0,4,4,100.0,0.0,,0.01,142000000
188166,1.9333333333333331,2.0,1.2892719737209146,4,0,13.333333333333334,66.66666666666666,-0.0624929507694517,0.15,993313
43552,1.9,2.0,1.3,4,0,10.0,65.0,-0.2239417387346378,0.2,1671196
20526,3.4,4.0,0.8602325267042626,4,2,65.0,25.0,-0.8671445484674086,0.2,400062763
339987,1.95,2.0,1.3955285736952865,4,0,20.0,70.0,-0.021248867530283,0.2,708973
470,2.4,2.0,1.3564659966250538,4,0,30.0,55.00000000000001,-0.3894390798439129,0.2,60427839
840705,2.0,2.0,1.6431676725154984,4,0,35.0,65.0,0.0676200688277982,0.2,46393906
955,2.55,3.0,1.627114009527298,4,0,45.0,40.0,-0.6464460103068912,0.2,546388108
752623,2.0,2.0,1.2649110640673518,4,0,15.0,70.0,-0.1482317653203927,0.2,192907684
77953,2.0,2.0,1.449137674618944,4,0,25.0,70.0,0.0,0.2,104907746
184315,2.2,2.0,1.503329637837291,4,0,30.0,55.00000000000001,-0.1660031944044627,0.2,244819862
9683,2.142857142857143,2.0,1.355261854357877,4,0,28.57142857142857,71.42857142857143,0.0843274042711569,0.07,5007209
515001,2.4,2.0,1.5297058540778354,4,0,40.0,55.00000000000001,-0.3553557320452563,0.2,82468705
57158,2.45,2.5,1.5321553446044562,4,0,40.0,50.0,-0.4476977445063601,0.2,958400000
14456,1.65,2.0,1.4924811556599298,4,0,15.0,70.0,0.1599487791287952,0.2,4910682
59962,1.95,2.0,1.0712142642814275,4,0,10.0,75.0,0.0994534438764991,0.2,156974557
752,1.95,2.0,1.3592277219068185,4,0,20.0,75.0,-0.0289705224354957,0.2,132511035
144336,2.15,2.0,1.5898113095584645,4,0,35.0,60.0,-0.0972438713944778,0.2,22126842
449562,2.15,2.0,1.5898113095584647,4,0,30.0,55.00000000000001,-0.2465626758389735,0.2,97400000
474214,2.6,2.5,1.2806248474865698,4,0,35.0,50.0,-0.5085170051738762,0.2,6898
33997,3.0,3.0,1.0,4,2,50.0,50.0,0.0,0.02,14682943
58151,2.35,2.0,1.351850583459577,4,0,30.0,60.0,-0.2880987655243867,0.2,41002607
126889,2.35,2.0,1.4585952145814822,4,0,35.0,60.0,-0.3308722603965557,0.2,240891763
2135,1.9,2.0,1.445683229480096,4,0,20.0,65.0,0.075459759694481,0.2,123700000
347945,2.55,3.0,1.4991664350564948,4,0,40.0,40.0,-0.5415690309453888,0.2,4505
431693,1.85,2.0,1.5580436450882884,4,0,25.0,70.0,0.091416235024022,0.2,171616764
8277,2.45,2.0,1.499166435056495,4,0,40.0,55.00000000000001,-0.4378406427741804,0.2,18610260
21583,2.1,2.0,1.445683229480096,4,0,30.0,70.0,0.0238293977982568,0.2,2566648
13092,1.95,2.0,1.3219304066402289,4,0,20.0,75.0,0.0918801979723786,0.2,17286299
38093,2.7,3.0,1.2288205727444508,4,0,35.0,45.0,-0.708157638957155,0.2,21520719
9829,1.65,1.5,1.3518505834595775,4,0,15.0,75.0,0.4095313326579529,0.2,76300000
157841,1.9,2.0,1.5132745950421556,4,0,25.0,70.0,0.0831073174371467,0.2,9494789
82654,1.95,2.0,1.3592277219068187,4,0,15.0,65.0,-0.1484365943344472,0.2,117000000
6535,3.55,4.0,0.9205976319760985,4,1,80.0,20.0,-1.6851308104044695,0.2,4778376
68726,1.8,2.0,1.5684387141358125,4,0,25.0,70.0,0.1772774275346843,0.2,411000000
5820,2.5,3.0,1.5,4,0,25.0,25.0,-0.8888888888888888,0.04,78810595
353081,2.25,2.0,1.7284386017443605,4,0,45.0,55.00000000000001,-0.2142354878302213,0.2,791658205
86820,2.3,2.0,1.2288205727444508,4,0,25.0,65.0,-0.1002414922724734,0.2,17801
615952,1.5,2.0,1.396424004376894,4,0,15.0,85.0,0.3856003167904639,0.2,6524886
164331,1.6,2.0,1.319090595827292,4,0,15.0,85.0,0.3712066282351869,0.2,257019
146216,2.0,2.0,2.0,4,0,50.0,50.0,0.0,0.02,148075565
811656,2.7,3.0,1.4177446878757824,4,0,40.0,35.0,-0.8295706646217548,0.2,138450
371447,2.6153846153846154,4.0,1.6888075692384732,4,0,53.84615384615385,38.46153846153847,-0.6305005652686256,0.13,6700
44113,1.6,1.5,1.5937377450509227,4,0,25.0,75.0,0.4476180783111586,0.2,9479718
15255,2.0,2.0,0.0,2,2,0.0,100.0,,0.01,1361
10555,1.75,2.0,1.0897247358851685,3,0,0.0,75.0,-0.6520236646847545,0.04,367300000
10327,4.0,4.0,0.0,4,4,100.0,0.0,,0.01,124914842
9738,3.0,3.5,1.224744871391589,4,1,50.0,25.0,-0.816496580927726,0.04,333535934
83770,2.2,2.0,1.4352700094407322,4,0,30.0,65.0,-0.1501696399735336,0.2,8784318
137094,1.9,2.0,1.5132745950421556,4,0,20.0,60.0,-0.0034628048932142,0.2,135500000
2274,2.15,2.0,1.388344337691482,4,0,25.0,65.0,-0.1572289610127674,0.2,31852619
522931,1.5,2.0,1.2449899597988732,4,0,5.0,80.0,0.077730902797016,0.2,70060492
84200,1.9,2.0,1.57797338380595,4,0,25.0,60.0,0.0885686904347465,0.2,1243961
552865,2.111111111111111,2.0,1.6629588385661962,4,0,33.33333333333333,55.55555555555556,-0.1765833205492805,0.09,332731
3594,2.1,2.0,1.3379088160259651,4,0,25.0,70.0,0.0676449637015716,0.2,77677553
73936,2.65,3.0,1.5580436450882882,4,0,45.0,35.0,-0.7557207628558537,0.2,4498
614560,1.75,2.0,1.299038105676658,4,0,15.0,75.0,0.3335801555317838,0.2,122252
97614,2.6923076923076925,3.0,1.135755620017954,4,0,30.76923076923077,46.15384615384615,-0.6375182417220554,0.13,1900000
174772,1.75,2.0,1.479019945774904,4,0,15.0,65.0,0.0637487780709509,0.2,125687
28053,3.0,4.0,1.4142135623730951,4,0,57.14285714285714,28.57142857142857,-1.2121830534626528,0.07,7875862
13944,1.55,2.0,1.3219304066402289,4,0,5.0,70.0,0.0866855578043289,0.2,2000000
230179,2.1,2.5,1.6703293088490063,4,0,30.0,50.0,-0.2227363243772909,0.2,7500000
942922,1.9,2.0,1.5459624833740306,4,0,25.0,65.0,0.0860657323423859,0.2,29637811
335977,1.4,1.0,1.3190905958272918,4,0,10.0,80.0,0.543739286429007,0.2,383963057
293646,2.1,2.0,1.57797338380595,4,0,30.0,60.0,-0.164921009775045,0.2,24900000
35169,1.7,2.0,1.3820274961085257,4,0,15.0,75.0,0.2068438400469434,0.2,36236710
24936,2.3,3.0,1.5198684153570663,4,0,30.0,45.0,-0.3435020537322426,0.2,10031529
1251,2.4210526315789473,3.0,1.6956845993249487,4,0,47.368421052631575,47.368421052631575,-0.4148041090533503,0.19,68673228
326094,1.6,2.0,1.3564659966250538,4,0,10.0,75.0,0.1490445861131023,0.2,469311
109451,2.1,2.0,1.3379088160259651,4,0,20.0,60.0,-0.0576234875976355,0.2,248384621
423108,2.0,2.0,1.51657508881031,4,0,25.0,60.0,0.0,0.2,206431050
71880,2.25,2.0,1.5771810295587505,4,0,35.0,55.00000000000001,-0.2628568671267835,0.2,149700000
17532,1.375,0.5,1.653594569415369,4,0,25.0,75.0,0.7179165190186693,0.16,4100000
14098,2.4,2.5,1.562049935181331,4,0,40.0,50.0,-0.3652199525954735,0.2,1415804
4517,2.05,2.0,1.3592277219068187,4,0,25.0,75.0,0.028970522435496,0.2,74237563
35052,2.55,2.0,1.2439855304624727,4,0,35.0,55.00000000000001,-0.1920711762996749,0.2,101860
203833,2.7,4.0,1.5842979517754858,4,0,55.00000000000001,45.0,-0.7076418527160235,0.2,76586316
18126,1.9,2.0,1.609347693943108,4,0,25.0,60.0,0.0187130663120054,0.2,155545279
146238,2.05,2.0,1.4309088021254186,4,0,25.0,70.0,-0.0878050546997843,0.2,62600000
38073,3.3333333333333335,4.0,0.9428090415820634,4,2,66.66666666666666,33.33333333333333,-0.7071067811865479,0.03,42045846
38700,2.55,3.0,1.5644487847162016,4,0,45.0,45.0,-0.5627465467553634,0.2,426505244
53182,2.0,2.0,1.3038404810405295,4,0,15.0,65.0,-0.1353467627377712,0.2,337580051
11531,2.15,2.0,1.5898113095584645,4,0,35.0,60.0,-0.0972438713944778,0.2,47737094
4688,0.6666666666666666,0.0,0.9428090415820634,2,0,0.0,100.0,0.7071067811865478,0.03,29625761
188927,2.5,3.0,1.6278820596099706,4,0,45.0,40.0,-0.48679990390615,0.2,343471816
408266,1.9,2.0,1.7,4,0,35.0,65.0,0.1563199674333402,0.2,7125027
316042,2.2,2.0,1.6613247725836149,4,0,40.0,55.00000000000001,-0.1230029368485036,0.2,87768
8363,3.4285714285714284,4.0,1.049781318335648,4,1,71.42857142857143,14.285714285714285,-1.663233775963885,0.07,170800000
335791,2.55,2.5,1.3219304066402284,4,0,35.0,50.0,-0.4327784590006381,0.2,30658387
12912,1.6,1.5,1.3190905958272918,4,0,15.0,80.0,0.5019131874729292,0.2,240476
11141,2.5,2.5,0.5,3,2,0.0,50.0,0.0,0.02,30000000
322,2.25,2.0,1.4097872179871684,4,0,30.0,65.0,-0.234211712968083,0.2,156800000
6145,4.0,4.0,0.0,4,4,100.0,0.0,,0.01,91354215
286554,1.6666666666666667,0.0,1.8856180831641267,4,0,33.33333333333333,55.55555555555556,0.2872621298570346,0.09,868081
2253,2.45,2.0,1.023474474522936,4,0,20.0,60.0,-0.1448106694946475,0.2,200276000
64678,0.0,0.0,0.0,0,0,0.0,100.0,,0.01,1406224
188222,1.7,2.0,1.307669683062202,4,0,15.0,85.0,0.163676722410576,0.2,49263404
1072371,2.6,2.0,0.8,4,2,20.0,60.0,0.8437499999999996,0.05,2000000
13788,2.2,2.0,1.5362291495737217,4,0,35.0,60.0,-0.0893669643173455,0.2,76514050
89691,1.7,2.0,0.9,4,0,5.0,95.0,-0.197530864197531,0.2,921752
1029955,2.05,2.0,1.4309088021254186,4,0,25.0,65.0,0.0145915105477778,0.2,16398509
38579,2.15,2.0,1.5256146302392355,4,0,30.0,60.0,-0.1691839829648486,0.2,83761844
683340,2.3,2.0,1.187434208703792,4,0,15.0,55.00000000000001,-0.5948817825406042,0.2,4225720
14062,2.85,4.0,1.5898113095584645,4,0,60.0,35.0,-0.9479877597169932,0.2,171339
278154,2.35,2.0,1.3518505834595775,4,0,30.0,60.0,-0.2880987655243866,0.2,408579038
378107,2.4,2.0,1.392838827718412,4,0,35.0,60.0,-0.2931045678480661,0.2,134801
389015,2.45,2.0,1.3955285736952865,4,0,35.0,55.00000000000001,-0.3937939476066731,0.2,53900000
314,4.0,4.0,0.0,4,4,100.0,0.0,,0.04,82102379
13001,2.0,2.0,1.5689290811054724,4,0,23.076923076923077,53.84615384615385,-0.1195082698498309,0.13,8900000
80038,2.45,2.0,1.3219304066402289,4,0,30.0,55.00000000000001,-0.476283570408055,0.2,12186625
116977,1.9,2.0,1.57797338380595,4,0,25.0,65.0,0.0122163710944479,0.2,73706
792307,1.8,1.5,1.5684387141358125,4,0,25.0,65.0,0.2550306852253353,0.2,117607117
16985,2.65,3.0,1.49248115565993,4,0,45.0,40.0,-0.652202990777639,0.2,16487322
760741,2.2,2.0,1.5684387141358125,4,0,35.0,60.0,-0.1772774275346847,0.2,56000000
22230,2.35,2.0,1.5580436450882884,4,0,40.0,55.00000000000001,-0.2754385042263923,0.2,688510
348350,1.9,2.0,1.6703293088490063,4,0,30.0,60.0,0.0939870039279898,0.2,392952373
416477,2.35,2.0,1.49248115565993,4,0,35.0,55.00000000000001,-0.3404269502191138,0.2,56303596
333339,2.3,2.0,1.2688577540449522,4,0,25.0,60.0,-0.1351046410695596,0.2,607274134
77663,1.5,2.0,1.3228756555322954,4,0,10.0,80.0,0.3239695482936233,0.2,39881
976584,1.9,1.0,1.9209372712298547,4,0,45.0,55.00000000000001,0.1422070026953162,0.2,6205230
22971,2.25,2.5,1.7853571071357126,4,0,45.0,50.0,-0.2734664634689995,0.2,114977104
38357,2.45,3.0,1.4654350889752843,4,0,35.0,45.0,-0.4258788347712711,0.2,60040976
621587,3.0,4.0,1.4142135623730951,4,0,63.63636363636363,36.36363636363637,-0.9642365197998374,0.11,18062279
29572,2.7,3.0,1.4866068747318506,4,0,45.0,35.0,-0.756072045378661,0.2,1800000
379149,2.75,3.5,1.4448183276799889,4,0,50.0,40.0,-0.6527559585774987,0.2,145374099
241254,2.95,4.0,1.4654350889752843,4,0,60.0,35.0,-1.0574283099497086,0.2,1289595
5175,2.35,2.0,1.4585952145814822,4,0,35.0,55.00000000000001,-0.2341966547291911,0.2,347325802
5915,3.0,4.0,1.3416407864998738,4,0,55.00000000000001,30.0,-1.118033988749895,0.2,56255142
82633,2.3,2.0,1.2288205727444508,4,0,25.0,65.0,-0.1002414922724734,0.2,55404207
37080,3.3333333333333335,4.0,0.9428090415820634,4,2,66.66666666666666,33.33333333333333,-0.7071067811865479,0.03,4000000
9012,1.8333333333333333,1.5,1.6749792701868151,4,0,33.33333333333333,66.66666666666666,0.2640296702735419,0.06,64282312
11817,2.25,3.0,1.5124483462254177,4,0,25.0,45.0,-0.4281408917022591,0.2,37713879
177677,2.1,2.0,1.374772708486752,4,0,25.0,70.0,-0.0646571526625165,0.2,682716636
43919,1.3333333333333333,0.0,1.8856180831641267,4,0,33.33333333333333,66.66666666666666,0.7071067811865478,0.03,156190
396461,1.0,1.0,0.0,1,1,0.0,100.0,,0.01,2053469
535581,1.0625,0.0,1.5599979967935855,4,0,18.75,81.25,1.0815392329900428,0.16,15800000
114478,2.0625,2.0,1.2975337182516684,4,0,18.75,68.75,-0.1160062660769682,0.16,193425
14337,1.7,1.5,1.5842979517754858,4,0,25.0,70.0,0.3485400170093843,0.2,545436
10590,2.3333333333333335,2.0,1.1547005383792517,4,0,22.22222222222222,66.66666666666666,-0.2405626121623446,0.09,114660784
376866,2.9,3.5,1.3379088160259651,4,0,50.0,35.0,-0.944524122796021,0.2,13960394
395991,2.1,2.0,1.374772708486752,4,0,25.0,70.0,-0.0646571526625165,0.2,25754775
341013,2.05,2.0,1.3219304066402289,4,0,20.0,65.0,0.0379858062288635,0.2,100014025
13636,1.65,2.0,1.6515144564913744,4,0,25.0,70.0,0.3011984213938958,0.2,308575
14306,2.2,2.0,1.7492855684535902,4,0,45.0,55.00000000000001,-0.1389923173703997,0.2,255700000
416144,2.636363636363636,3.0,1.5534552264213692,4,0,45.45454545454545,36.36363636363637,-0.691424585319607,0.11,16900000
273477,1.55,2.0,1.116915395184434,4,0,5.0,90.0,-0.1254169840657538,0.2,14900000
10528,1.9,2.0,0.8888194417315588,4,0,10.0,90.0,0.6237829121589856,0.2,524028679
491473,2.0,2.0,2.0,4,0,50.0,50.0,0.0,0.02,11145006
9947,2.1818181818181817,2.0,1.3360853142453697,4,0,27.27272727272727,63.63636363636363,0.1228524948155147,0.11,56681566
16723,2.8,4.0,1.5684387141358125,4,0,60.0,40.0,-0.7557616647531276,0.2,13276953
70695,2.0,2.0,0.0,2,2,0.0,100.0,,0.01,143485
181812,2.6,2.5,1.4628738838327795,4,0,45.0,50.0,-0.5328137038678218,0.2,1074144248
139038,2.25,3.0,1.6695807857064,4,0,35.0,45.0,-0.3343929020417813,0.2,60141683
8489,2.2,2.0,1.32664991614216,4,0,20.0,60.0,-0.3700366501636193,0.05,87700000
1115623,2.3,2.0,1.452583904633395,4,0,30.0,55.00000000000001,-0.3347523834042051,0.2,65000000
758336,2.5,2.5,1.5,4,0,40.0,50.0,-0.5333333333333333,0.2,10000000
1933,2.3333333333333335,2.0,1.3743685418725535,4,0,33.33333333333333,66.66666666666666,-0.2282688235636079,0.06,210002906
136835,2.3333333333333335,3.0,1.7950549357115015,4,0,50.0,50.0,-0.3329709512140243,0.06,53830415
45658,1.95,2.0,1.627114009527298,4,0,30.0,60.0,0.0806098849372719,0.2,2614773
531309,1.9,2.0,1.57797338380595,4,0,25.0,60.0,0.0885686904347465,0.2,33224654
242042,1.4444444444444444,0.0,1.7069212773041351,4,0,22.22222222222222,66.66666666666666,0.4970347830242468,0.09,15071
